initial_z,Zbase,m1,m2,initial_period_in_days
0.0142,0.0142,1.1371824592,2.7905843075,0.2114053435
0.0142,0.0142,0.856138011,3.9147867182,0.4415560468
0.0142,0.0142,0.6150721131,1.0420513214,25.0272794095
0.0142,0.0142,4.2614557337,20.9857085093,0.3043571866
0.0142,0.0142,3.3584462496,7.362062171,0.1111266345
0.0142,0.0142,87.963343503,45.2561835379,709.127578609
0.0142,0.0142,9.6451056962,1.4986265651,4.1423594705
0.0142,0.0142,0.6255060379,4.8032541922,0.6072068045
0.0142,0.0142,0.6687723821,4.7981507968,2257.491570911
0.0142,0.0142,307.5528153678,9.8199007656,0.2990576669
