initial_z,Zbase,new_Z,m1,m2,initial_period_in_days
0.00284,0.00284,0.00284,3.1424704804,6.8975692208,14.9960051733
0.00284,0.00284,0.00284,2.4349279007,5.4695220942,2.0272024973
0.00284,0.00284,0.00284,86.5603058582,10.662085105,483.4204345063
0.00284,0.00284,0.00284,6.3607032309,2.8442813335,5.8188228175
0.00284,0.00284,0.00284,1.7103430529,7.5573666462,43.8624323661
0.00284,0.00284,0.00284,80.1542525833,36.9443918145,2.5655591224
0.00284,0.00284,0.00284,1.5173898321,20.4938812802,64.2394524965
0.00284,0.00284,0.00284,1.3852492972,23.7102339817,10.8584790307
0.00284,0.00284,0.00284,69.2097464567,2.5398636077,0.166040278
0.00284,0.00284,0.00284,0.9724238857,31.5118007014,267.0294875292
