initial_z,Zbase,m1,m2,initial_period_in_days
0.000142,0.000142,149.5210831217,9.8276104226,0.1005978475
0.000142,0.000142,4.6052328006,9.4369075092,2.0925600293
0.000142,0.000142,36.1997760624,2.0954084043,377.596314495
0.000142,0.000142,105.0605240736,13.2137026358,0.8826460992
0.000142,0.000142,33.1552132125,23.7204427835,64.4350722297
0.000142,0.000142,4.548606574,6.517408696,0.199065824
0.000142,0.000142,2.0925866334,14.7022178948,1.6860677981
0.000142,0.000142,4.614888173,1.3143679848,6.6154652425
0.000142,0.000142,24.6012525819,13.5902999329,170.2321063031
0.000142,0.000142,5.2413143694,9.2139782817,5.0106950489
