initial_z,Zbase,new_Z,m1,m2,initial_period_in_days
0.0284,0.0284,0.0284,14.441731562,11.7684980244,1.091800321
0.0284,0.0284,0.0284,186.7487903705,4.1035776625,132.1712487919
0.0284,0.0284,0.0284,10.3291835057,3.8195822734,0.5361863119
0.0284,0.0284,0.0284,1.9928656732,1.5549853365,6.723214056
0.0284,0.0284,0.0284,2.1258767867,1.385840355,76.4188145146
0.0284,0.0284,0.0284,23.1532998873,28.3306570293,957.83652019
0.0284,0.0284,0.0284,9.3446326774,2.7910798814,103.2021399911
0.0284,0.0284,0.0284,7.1933402396,2.5151517026,0.0434232034
0.0284,0.0284,0.0284,32.4309604788,44.4583623412,0.5632167288
0.0284,0.0284,0.0284,1.3019712274,1.6161739393,9.0718783519
