initial_z,Zbase,new_Z,m1,m2,initial_period_in_days
0.000142,0.000142,0.000142,51.00343996,1.6458479753,0.0401715791
0.000142,0.000142,0.000142,100.7978386977,6.2702151638,72.5461782003
0.000142,0.000142,0.000142,0.9980933001,41.9928094335,488.2829805853
0.000142,0.000142,0.000142,31.4115860846,2.5093407423,70.2353868087
0.000142,0.000142,0.000142,19.4291534244,3.0033991021,0.4332140914
0.000142,0.000142,0.000142,7.0121357781,24.770294005,8.7396002107
0.000142,0.000142,0.000142,10.5011207893,1.2705637208,0.187103055
0.000142,0.000142,0.000142,1.9614156982,1.5939134368,90.5668963839
0.000142,0.000142,0.000142,3.6165310381,6.8449652466,2.3207297283
0.000142,0.000142,0.000142,20.5692046353,27.1405650576,0.0972374519
