initial_z,Zbase,new_Z,m1,m2,initial_period_in_days
0.00142,0.00142,0.00142,12.2939041809,2.6392552583,0.5174393919
0.00142,0.00142,0.00142,23.0445477292,19.012419442,0.0824448991
0.00142,0.00142,0.00142,33.7245396943,40.1743541294,684.5144001604
0.00142,0.00142,0.00142,11.2877142618,12.0570401787,1.7827820836
0.00142,0.00142,0.00142,2.7885258049,44.4806934009,0.8984890917
0.00142,0.00142,0.00142,2.6195490372,45.8853011176,968.2697284032
0.00142,0.00142,0.00142,17.4227064983,2.9977519435,663.1901483462
0.00142,0.00142,0.00142,5.9122033656,6.2631756407,26.4183569338
0.00142,0.00142,0.00142,0.5340819723,9.0688187126,0.2720205476
0.00142,0.00142,0.00142,9.7839478747,25.9266944114,0.5440309963
