initial_z,Zbase,m1,m2,initial_period_in_days
1.42e-06,1.42e-06,75.0277643221,61.6711480664,18.1464400131
1.42e-06,1.42e-06,27.2337022765,24.3199862763,1.6025723986
1.42e-06,1.42e-06,24.4543229964,17.3158611303,1.8906783429
1.42e-06,1.42e-06,13.6984820254,7.9160608267,0.292840386
1.42e-06,1.42e-06,92.9315664465,42.6757861794,1371.7189766967
1.42e-06,1.42e-06,7.3433026659,3.5646646404,1.1374719956
1.42e-06,1.42e-06,140.9947949094,83.1697051246,0.6500484752
1.42e-06,1.42e-06,12.4302694727,2.4171060885,0.673596721
1.42e-06,1.42e-06,9.074117144,4.4352003046,699.8158509045
1.42e-06,1.42e-06,86.3260955187,7.8655117313,14.2106630777
