initial_z,Zbase,m1,m2,initial_period_in_days
1.42e-05,1.42e-05,184.719229563,96.6920801446,3484.0729429782
1.42e-05,1.42e-05,21.8170880992,15.5537355863,30.8367015464
1.42e-05,1.42e-05,25.5955830877,19.1343658627,231.4505853176
1.42e-05,1.42e-05,26.9561510186,21.0246631174,5886.6810674431
1.42e-05,1.42e-05,15.817691066,14.561398096,22.8619747238
1.42e-05,1.42e-05,269.0943444179,210.7885437339,241.9266833965
1.42e-05,1.42e-05,32.5780388166,26.9735108868,3790.6581139887
1.42e-05,1.42e-05,81.6480550368,62.1770991509,1.2294146924
1.42e-05,1.42e-05,7.7223353205,6.5587668013,12.1761960636
1.42e-05,1.42e-05,61.6417733951,58.5369517671,4.4415957444
