initial_z,Zbase,new_Z,m1,m2,initial_period_in_days
1.42e-05,1.42e-05,1.42e-05,0.6441923833,12.9383489467,1003.9576671999
1.42e-05,1.42e-05,1.42e-05,72.67948025,42.0777650162,32.0441682233
1.42e-05,1.42e-05,1.42e-05,84.8862067174,24.2002865142,0.4703398096
1.42e-05,1.42e-05,1.42e-05,5.0694792974,1.614399161,7.3028275377
1.42e-05,1.42e-05,1.42e-05,1.1357091348,2.4968176924,535.1180420314
1.42e-05,1.42e-05,1.42e-05,12.5559207477,9.0767339187,56.5177135327
1.42e-05,1.42e-05,1.42e-05,52.6604240695,26.9815708721,11.9528308879
1.42e-05,1.42e-05,1.42e-05,81.5212422142,19.0718458722,0.465870567
1.42e-05,1.42e-05,1.42e-05,14.8998820908,4.094177363,642.3930593076
1.42e-05,1.42e-05,1.42e-05,50.5752165512,47.48360969,0.2881416826
