initial_z,Zbase,m1,m2,initial_period_in_days
0.00284,0.00284,183.0318740699,9.4885548127,8.3913943855
0.00284,0.00284,1.8974306782,37.4614865438,0.2040736627
0.00284,0.00284,0.9243471176,10.1531281305,1097.505640161
0.00284,0.00284,72.2775903777,28.4680235767,29.886111824
0.00284,0.00284,2.3609112035,25.4582948016,50.4864846168
0.00284,0.00284,282.8666733583,40.3741341926,0.6278911419
0.00284,0.00284,1.2548081819,1.4777729984,2.791986243
0.00284,0.00284,9.4658738255,1.8178907199,9.7143339294
0.00284,0.00284,72.1291876594,43.9399634075,0.2101938611
0.00284,0.00284,74.8450619174,12.6071058429,6.5572442878
