initial_z,Zbase,m1,m2,initial_period_in_days
1.42e-05,1.42e-05,318.538966181,33.2559336502,496.2810627722
1.42e-05,1.42e-05,170.9805129109,1.2027420928,956.4019447184
1.42e-05,1.42e-05,2.2121986505,3.6533317135,2.3489069581
1.42e-05,1.42e-05,209.7129550973,7.6041917035,0.1639951859
1.42e-05,1.42e-05,216.8964841423,3.6502396753,454.3809051727
1.42e-05,1.42e-05,14.0714950514,13.893816655,1.3636332868
1.42e-05,1.42e-05,111.256714092,1.7509201698,42.6485821408
1.42e-05,1.42e-05,1.3532581379,4.6005669255,246.8269579952
1.42e-05,1.42e-05,18.6444235583,10.9050488234,4.9276172204
1.42e-05,1.42e-05,231.5452001476,24.3762425191,0.2903710203
