initial_z,Zbase,m1,m2,initial_period_in_days
0.0142,0.0142,26.3208458553,4.1665320973,972.8252442907
0.0142,0.0142,14.8216867397,6.462293247,1.0510892731
0.0142,0.0142,123.0480313145,111.2692392159,304.1809016991
0.0142,0.0142,27.1966997212,7.5882138529,9.6944588902
0.0142,0.0142,58.685780794,24.8153629427,0.2337932781
0.0142,0.0142,160.4367462547,54.9825790413,1017.9946033375
0.0142,0.0142,15.0666997939,8.2228640208,0.1161359661
0.0142,0.0142,50.0694997908,46.2435439838,1133.2359376995
0.0142,0.0142,38.4088472776,12.8984130592,47.5683151258
0.0142,0.0142,14.6164089071,2.8633189804,226.5929051401
