initial_z,Zbase,m1,m2,initial_period_in_days
0.000142,0.000142,11.2817562468,0.9919736759,2.1605747308
0.000142,0.000142,88.0985573849,10.32805269,67.3522717311
0.000142,0.000142,77.9042634199,11.5579589611,3.2895100408
0.000142,0.000142,49.4379619256,35.7205246767,20.6718978563
0.000142,0.000142,54.8498606017,17.5201849122,0.2777112934
0.000142,0.000142,103.9186951114,54.8885206839,16.7376568091
0.000142,0.000142,56.8469667236,50.8797621228,1.9421463599
0.000142,0.000142,47.4500337522,27.1832795857,4656.7036934791
0.000142,0.000142,134.581041098,77.6309611268,90.240518366
0.000142,0.000142,10.8696828253,4.190034909,0.921818676
