initial_z,Zbase,m1,m2,initial_period_in_days
0.00142,0.00142,147.6542184795,3.5762012371,0.1170602707
0.00142,0.00142,59.6452426278,1.9622262784,2724.6032155315
0.00142,0.00142,193.8936880656,30.914375548,216.9269042664
0.00142,0.00142,192.2023852751,11.2412221266,1.9681979152
0.00142,0.00142,0.7050604986,1.9647719237,41.416921005
0.00142,0.00142,164.9168879549,15.2561819768,68.0946407009
0.00142,0.00142,15.2818865731,6.7654696919,1628.8435343487
0.00142,0.00142,51.9489902522,1.6386674101,0.5823027642
0.00142,0.00142,103.5346579968,1.2095607631,3015.9023707473
0.00142,0.00142,0.8174162901,6.7297855787,2.0410206732
