initial_z,Zbase,m1,m2,initial_period_in_days
0.00284,0.00284,7.7649447913,0.877313792,627.8848031847
0.00284,0.00284,70.5010339586,64.7567613376,1.1133845765
0.00284,0.00284,8.1811963153,4.0843564951,157.7005685291
0.00284,0.00284,30.652058789,15.4684404516,551.8151512323
0.00284,0.00284,263.1246010416,221.7273376682,4072.1569642507
0.00284,0.00284,151.4454019847,71.2017175843,417.7308418459
0.00284,0.00284,34.9308469445,32.7800982091,16.4485606271
0.00284,0.00284,24.9428604056,14.2308963349,4239.8133783717
0.00284,0.00284,27.9898067316,8.4656711337,3072.1351081645
0.00284,0.00284,172.8051251491,110.279241296,0.4868186501
